 -2.00001095E-02;  3.26902219E+00;  3.69829959E+00;  4.08417303E+00;  4.44018337E+00;  4.77452250E+00;  5.08762786E+00;  5.38124398E+00;  5.65926018E+00;  5.91478479E+00;  6.15177091E+00;  6.37018703E+00;  6.56850523E+00;  6.75193036E+00;  6.92025361E+00;  7.07648396E+00;  7.21753726E+00;  7.34283774E+00;  7.45851588E+00;  7.56809872E+00;  7.66922319E+00;  7.75979134E+00;  7.84214441E+00;  7.91656209E+00;  7.98371261E+00;  8.04621006E+00;  8.10456533E+00;  8.15612973E+00;  8.20330010E+00;  8.24623138E+00
 -1.24213572E-03;  3.96169236E+00;  4.51778153E+00;  5.01203707E+00;  5.45324690E+00;  5.85139022E+00;  6.21962843E+00;  6.55438885E+00;  6.85159697E+00;  7.12337010E+00;  7.36902581E+00;  7.58975505E+00;  7.79021670E+00;  7.96825166E+00;  8.12778246E+00;  8.26972072E+00;  8.39576838E+00;  8.50843300E+00;  8.60764986E+00;  8.69430120E+00;  8.77083762E+00;  8.84004830E+00;  8.90136098E+00;  8.95488368E+00;  9.00021658E+00;  9.04017336E+00;  9.07581951E+00;  9.10726341E+00;  9.13461576E+00;  9.15834288E+00
  2.43405197E-04;  4.37197245E+00;  5.05310001E+00;  5.65347603E+00;  6.20606887E+00;  6.72402649E+00;  7.20715276E+00;  7.64404558E+00;  8.04508025E+00;  8.41650032E+00;  8.75477522E+00;  9.06636315E+00;  9.35415158E+00;  9.61628338E+00;  9.85056869E+00;  1.00619184E+01;  1.02580659E+01;  1.04362598E+01;  1.05951391E+01;  1.07408269E+01;  1.08712006E+01;  1.09877997E+01;  1.10945960E+01;  1.11932511E+01;  1.12818461E+01;  1.13596976E+01;  1.14289858E+01;  1.14928063E+01;  1.15480037E+01;  1.15989417E+01
  7.75584032E-02;  4.72225571E+00;  5.71968313E+00;  6.61417744E+00;  7.46440366E+00;  8.29599858E+00;  9.09184703E+00;  9.83916482E+00;  1.05417012E+01;  1.12063130E+01;  1.18354101E+01;  1.24286137E+01;  1.29781568E+01;  1.34829796E+01;  1.39563243E+01;  1.43946217E+01;  1.47834887E+01;  1.51527576E+01;  1.55038119E+01;  1.58203972E+01;  1.61062416E+01;  1.63786912E+01;  1.66358736E+01;  1.68677679E+01;  1.70842551E+01;  1.72785892E+01;  1.74524571E+01;  1.76127289E+01;  1.77611758E+01;  1.78967310E+01
 -3.37229812E-03;  4.42902762E+00;  5.07333043E+00;  5.62366582E+00;  6.12550637E+00;  6.58196673E+00;  6.98653595E+00;  7.35641304E+00;  7.69389745E+00;  7.99961560E+00;  8.27766868E+00;  8.52547096E+00;  8.74648048E+00;  8.94229548E+00;  9.11384445E+00;  9.26693008E+00;  9.40227860E+00;  9.52268678E+00;  9.62705204E+00;  9.71788997E+00;  9.80080856E+00;  9.87502788E+00;  9.94009648E+00;  9.99734172E+00;  1.00466916E+01;  1.00891423E+01;  1.01258535E+01;  1.01582879E+01;  1.01859864E+01;  1.02098122E+01
 -5.61240054E-03;  3.99600745E+00;  4.50428529E+00;  4.94020120E+00;  5.33146412E+00;  5.68985472E+00;  6.02501332E+00;  6.33216311E+00;  6.60888260E+00;  6.86218147E+00;  7.09372889E+00;  7.30061258E+00;  7.48373698E+00;  7.65037626E+00;  7.79866102E+00;  7.92966801E+00;  8.04444014E+00;  8.14325840E+00;  8.23234092E+00;  8.31352439E+00;  8.38444133E+00;  8.44768738E+00;  8.50310825E+00;  8.54966326E+00;  8.59000109E+00;  8.62728100E+00;  8.66075638E+00;  8.68948371E+00;  8.71502717E+00;  8.73746767E+00
 -3.58539553E-03;  5.33823222E+00;  6.25240268E+00;  7.04101916E+00;  7.75823501E+00;  8.41380567E+00;  9.00880066E+00;  9.55148644E+00;  1.00462698E+01;  1.04943587E+01;  1.08943191E+01;  1.12599338E+01;  1.15969747E+01;  1.19012573E+01;  1.21735930E+01;  1.24145438E+01;  1.26310639E+01;  1.28261350E+01;  1.30001079E+01;  1.31592910E+01;  1.33005326E+01;  1.34237495E+01;  1.35342413E+01;  1.36331490E+01;  1.37190343E+01;  1.37940297E+01;  1.38606911E+01;  1.39214876E+01;  1.39749347E+01;  1.40212864E+01
 -6.31785626E-03;  4.33533301E+00;  5.21081911E+00;  6.01230619E+00;  6.77314867E+00;  7.48526653E+00;  8.15456397E+00;  8.79095761E+00;  9.39089170E+00;  9.94037643E+00;  1.04530047E+01;  1.09596873E+01;  1.14496373E+01;  1.19034493E+01;  1.23194183E+01;  1.27043337E+01;  1.30689523E+01;  1.34125152E+01;  1.37305492E+01;  1.40221154E+01;  1.42846667E+01;  1.45268858E+01;  1.47556446E+01;  1.49711698E+01;  1.51682088E+01;  1.53457352E+01;  1.55064531E+01;  1.56542814E+01;  1.57887889E+01;  1.59140340E+01
 -3.69730230E-03;  3.57129107E+00;  4.11764475E+00;  4.62708974E+00;  5.11232617E+00;  5.57718345E+00;  6.01778524E+00;  6.42515144E+00;  6.80066439E+00;  7.14812572E+00;  7.46819787E+00;  7.76273226E+00;  8.03402551E+00;  8.28326284E+00;  8.51035358E+00;  8.71802058E+00;  8.91083034E+00;  9.09271043E+00;  9.26158075E+00;  9.41930019E+00;  9.56515799E+00;  9.69582150E+00;  9.81632665E+00;  9.92790102E+00;  1.00278901E+01;  1.01187058E+01;  1.02017583E+01;  1.02783218E+01;  1.03469511E+01;  1.04097543E+01
  1.92922152E-03;  5.31244411E+00;  6.13561372E+00;  6.81697540E+00;  7.43598471E+00;  7.99764821E+00;  8.50274321E+00;  8.96361131E+00;  9.38403478E+00;  9.76797417E+00;  1.01165856E+01;  1.04279992E+01;  1.07053617E+01;  1.09532527E+01;  1.11749013E+01;  1.13731620E+01;  1.15505628E+01;  1.17110511E+01;  1.18529427E+01;  1.19785820E+01;  1.20918695E+01;  1.21919410E+01;  1.22808930E+01;  1.23606851E+01;  1.24311015E+01;  1.24915011E+01;  1.25442060E+01;  1.25925366E+01;  1.26350504E+01;  1.26721997E+01
