  2.19095594E-02;   5.19005498E+00;   5.94168692E+00;   6.56768699E+00;   7.12846591E+00;   7.63592817E+00;   8.08698293E+00;   8.49229279E+00;   8.86515548E+00;   9.19948174E+00;   9.49121414E+00;   9.75138677E+00;   9.98234918E+00;   1.01871438E+01;   1.03698879E+01;   1.05306043E+01;   1.06708003E+01;   1.07933905E+01;   1.09011727E+01;   1.09941122E+01;   1.10745299E+01;   1.11440283E+01;   1.12030157E+01;   1.12544598E+01;   1.12984121E+01;   1.13355811E+01;   1.13660743E+01;   1.13920744E+01;   1.14132845E+01;   1.14314830E+01
 -7.64006188E-03;   3.14565103E+00;   3.70485656E+00;   4.25038180E+00;   4.74088321E+00;   5.20042874E+00;   5.66114765E+00;   6.09379078E+00;   6.49061393E+00;   6.87261469E+00;   7.22488167E+00;   7.54438906E+00;   7.84058025E+00;   8.10974312E+00;   8.35791675E+00;   8.59089464E+00;   8.81119223E+00;   9.02278895E+00;   9.21545173E+00;   9.38984782E+00;   9.55274588E+00;   9.69549233E+00;   9.82637081E+00;   9.95043846E+00;   1.00556159E+01;   1.01556574E+01;   1.02492365E+01;   1.03309958E+01;   1.04062086E+01;   1.04792246E+01
 -6.33801274E-04;   4.45032055E+00;   5.44135248E+00;   6.31866564E+00;   7.14330643E+00;   7.92093801E+00;   8.65708800E+00;   9.35852501E+00;   1.00344362E+01;   1.06785735E+01;   1.12672808E+01;   1.18112553E+01;   1.23277040E+01;   1.28287933E+01;   1.32954239E+01;   1.37328005E+01;   1.41513514E+01;   1.45331871E+01;   1.48854745E+01;   1.52122450E+01;   1.55069545E+01;   1.57819592E+01;   1.60382402E+01;   1.62735462E+01;   1.64857540E+01;   1.66805099E+01;   1.68635384E+01;   1.70278709E+01;   1.71837836E+01;   1.73260949E+01
 -1.55905001E-02;   4.87293687E+00;   5.78012800E+00;   6.58131396E+00;   7.32376066E+00;   8.04050200E+00;   8.72217761E+00;   9.34882330E+00;   9.92972918E+00;   1.04581749E+01;   1.09413886E+01;   1.13940739E+01;   1.18158349E+01;   1.22108056E+01;   1.25753120E+01;   1.29080210E+01;   1.32161493E+01;   1.34965947E+01;   1.37483481E+01;   1.39790247E+01;   1.41927241E+01;   1.43882331E+01;   1.45659813E+01;   1.47307167E+01;   1.48835701E+01;   1.50221571E+01;   1.51460362E+01;   1.52590476E+01;   1.53607303E+01;   1.54560101E+01
 -9.95062113E-03;   2.45663699E+00;   2.92386691E+00;   3.40717525E+00;   3.86287271E+00;   4.29001432E+00;   4.70574828E+00;   5.12428171E+00;   5.52036288E+00;   5.89145930E+00;   6.22602761E+00;   6.54429156E+00;   6.86520805E+00;   7.15054964E+00;   7.41540846E+00;   7.68235259E+00;   7.93081366E+00;   8.14960207E+00;   8.34962679E+00;   8.54460387E+00;   8.73048823E+00;   8.90155693E+00;   9.06116138E+00;   9.20721852E+00;   9.33764610E+00;   9.45692907E+00;   9.56810680E+00;   9.67286735E+00;   9.77210234E+00;   9.86558853E+00
  1.19558560E-02;   4.51535633E+00;   5.41352949E+00;   6.21788042E+00;   7.00262611E+00;   7.76993517E+00;   8.49680511E+00;   9.18726903E+00;   9.83628172E+00;   1.04502530E+01;   1.10317119E+01;   1.15684690E+01;   1.20734955E+01;   1.25532051E+01;   1.29957316E+01;   1.34040700E+01;   1.37772294E+01;   1.41272071E+01;   1.44569050E+01;   1.47649698E+01;   1.50434820E+01;   1.53040376E+01;   1.55517599E+01;   1.57774454E+01;   1.59816427E+01;   1.61678864E+01;   1.63431429E+01;   1.64996003E+01;   1.66397623E+01;   1.67699204E+01
 -7.61767627E-03;   3.79788517E+00;   4.45520185E+00;   5.15174649E+00;   5.73260432E+00;   6.29438821E+00;   6.82965249E+00;   7.28724500E+00;   7.71134870E+00;   8.12550940E+00;   8.50281916E+00;   8.86468342E+00;   9.18715907E+00;   9.46430316E+00;   9.73449365E+00;   9.98250047E+00;   1.01982123E+01;   1.04001659E+01;   1.05694444E+01;   1.07255668E+01;   1.08806332E+01;   1.10145530E+01;   1.11282706E+01;   1.12301206E+01;   1.13287574E+01;   1.14170224E+01;   1.14901025E+01;   1.15527147E+01;   1.16090705E+01;   1.16686984E+01
 -5.54259424E-03;   3.91871161E+00;   4.52275551E+00;   5.09024884E+00;   5.61577392E+00;   6.13889914E+00;   6.64024376E+00;   7.08421670E+00;   7.50572062E+00;   7.88859587E+00;   8.23859163E+00;   8.57150374E+00;   8.86806810E+00;   9.12967383E+00;   9.37655432E+00;   9.59852678E+00;   9.80573126E+00;   1.00058272E+01;   1.01908547E+01;   1.03606626E+01;   1.05084445E+01;   1.06432488E+01;   1.07741341E+01;   1.08910731E+01;   1.09926236E+01;   1.10874122E+01;   1.11743670E+01;   1.12499302E+01;   1.13166276E+01;   1.13797169E+01
 -1.27587596E-02;   2.18233531E+00;   2.61742157E+00;   3.07360734E+00;   3.49170656E+00;   3.91707281E+00;   4.30606259E+00;   4.68536294E+00;   5.07544904E+00;   5.41942148E+00;   5.73140381E+00;   6.03349615E+00;   6.33772628E+00;   6.62680275E+00;   6.88286209E+00;   7.12062925E+00;   7.34748346E+00;   7.56139977E+00;   7.76213147E+00;   7.95102201E+00;   8.12296690E+00;   8.28349990E+00;   8.43141648E+00;   8.56645676E+00;   8.68944872E+00;   8.80451204E+00;   8.91465611E+00;   9.01178046E+00;   9.10070490E+00;   9.18259289E+00
 -1.71524582E-02;   5.08800952E+00;   5.86682915E+00;   6.52920107E+00;   7.12805617E+00;   7.70108298E+00;   8.21959523E+00;   8.68359742E+00;   9.11249465E+00;   9.50484931E+00;   9.85256408E+00;   1.01664510E+01;   1.04417314E+01;   1.06827921E+01;   1.09100905E+01;   1.11139437E+01;   1.12941769E+01;   1.14622789E+01;   1.16095119E+01;   1.17392754E+01;   1.18568507E+01;   1.19590624E+01;   1.20462832E+01;   1.21259447E+01;   1.21965888E+01;   1.22606055E+01;   1.23173252E+01;   1.23666609E+01;   1.24098288E+01;   1.24479667E+01
 -3.27694673E-03;   4.28237409E+00;   4.91039342E+00;   5.48533857E+00;   6.01531097E+00;   6.49289724E+00;   6.93628207E+00;   7.35385237E+00;   7.73266095E+00;   8.07260350E+00;   8.38183033E+00;   8.66229930E+00;   8.90970034E+00;   9.13307724E+00;   9.35734931E+00;   9.57112978E+00;   9.75966959E+00;   9.93593435E+00;   1.00934821E+01;   1.02369337E+01;   1.03724153E+01;   1.04891393E+01;   1.05966917E+01;   1.06977164E+01;   1.07877501E+01;   1.08670826E+01;   1.09366329E+01;   1.10009082E+01;   1.10626240E+01;   1.11201376E+01
 -1.70582850E-02;   4.96755198E+00;   5.73269153E+00;   6.40363901E+00;   7.00127604E+00;   7.54787103E+00;   8.04958936E+00;   8.49608490E+00;   8.90312609E+00;   9.27326913E+00;   9.60012084E+00;   9.89147010E+00;   1.01552402E+01;   1.03952185E+01;   1.06105097E+01;   1.07988905E+01;   1.09620760E+01;   1.11090351E+01;   1.12395493E+01;   1.13524009E+01;   1.14525685E+01;   1.15409809E+01;   1.16168055E+01;   1.16827145E+01;   1.17408049E+01;   1.17917124E+01;   1.18343292E+01;   1.18714706E+01;   1.19029637E+01;   1.19305866E+01
 -7.45632472E-03;   4.86323527E+00;   5.54489183E+00;   6.12403551E+00;   6.65173685E+00;   7.11801012E+00;   7.53262711E+00;   7.91145948E+00;   8.25467896E+00;   8.56527516E+00;   8.84705669E+00;   9.09733469E+00;   9.31981710E+00;   9.51577765E+00;   9.68913065E+00;   9.84222245E+00;   9.97664098E+00;   1.00943990E+01;   1.01978799E+01;   1.02898641E+01;   1.03705436E+01;   1.04410736E+01;   1.05021559E+01;   1.05553887E+01;   1.06008337E+01;   1.06399539E+01;   1.06741140E+01;   1.07038450E+01;   1.07283913E+01;   1.07498853E+01
  4.90118812E-02;   5.88026466E+00;   6.96583127E+00;   7.87929665E+00;   8.70322389E+00;   9.46858227E+00;   1.01930527E+01;   1.08548740E+01;   1.14536638E+01;   1.20074258E+01;   1.25012107E+01;   1.29475226E+01;   1.33673371E+01;   1.37494550E+01;   1.40894300E+01;   1.44070271E+01;   1.46945502E+01;   1.49494389E+01;   1.51853975E+01;   1.53957977E+01;   1.55835323E+01;   1.57518699E+01;   1.59004682E+01;   1.60378220E+01;   1.61656095E+01;   1.62823799E+01;   1.63858476E+01;   1.64781323E+01;   1.65610237E+01;   1.66337703E+01
 -4.67720437E-04;   3.93209152E+00;   4.44806691E+00;   4.90299347E+00;   5.31895717E+00;   5.69706983E+00;   6.03461483E+00;   6.33979700E+00;   6.61773286E+00;   6.86775682E+00;   7.08720537E+00;   7.27991134E+00;   7.45242410E+00;   7.60754659E+00;   7.74565677E+00;   7.86611074E+00;   7.96880720E+00;   8.06008187E+00;   8.14098724E+00;   8.21191330E+00;   8.27432661E+00;   8.32650690E+00;   8.37299892E+00;   8.41437637E+00;   8.44860830E+00;   8.47776926E+00;   8.50252767E+00;   8.52360625E+00;   8.54143690E+00;   8.55655148E+00
 -6.18928710E-02;   4.52296959E+00;   5.47564337E+00;   6.31539050E+00;   7.10356704E+00;   7.85587101E+00;   8.54423905E+00;   9.17958301E+00;   9.79494712E+00;   1.03701847E+01;   1.09065124E+01;   1.14093154E+01;   1.18536741E+01;   1.22760297E+01;   1.26708703E+01;   1.30179018E+01;   1.33435797E+01;   1.36674091E+01;   1.39658912E+01;   1.42317349E+01;   1.44736819E+01;   1.46934029E+01;   1.48864152E+01;   1.50635704E+01;   1.52261577E+01;   1.53780075E+01;   1.55195013E+01;   1.56398646E+01;   1.57498479E+01;   1.58513553E+01
 -1.92178739E-02;   5.04962379E+00;   6.02806570E+00;   6.89420836E+00;   7.68074233E+00;   8.43616618E+00;   9.16132030E+00;   9.82809795E+00;   1.04626642E+01;   1.10796534E+01;   1.16713154E+01;   1.22151073E+01;   1.27163639E+01;   1.31867790E+01;   1.36351754E+01;   1.40584964E+01;   1.44394652E+01;   1.47815771E+01;   1.51017589E+01;   1.54049366E+01;   1.56786872E+01;   1.59328233E+01;   1.61742410E+01;   1.63963084E+01;   1.65994292E+01;   1.67831154E+01;   1.69552713E+01;   1.71126897E+01;   1.72536170E+01;   1.73787320E+01
 -1.36230827E-02;   5.60244721E+00;   6.68520702E+00;   7.61610954E+00;   8.46225584E+00;   9.25260638E+00;   9.98570887E+00;   1.06725033E+01;   1.13040484E+01;   1.18918991E+01;   1.24240440E+01;   1.29019310E+01;   1.33332042E+01;   1.37259233E+01;   1.40939311E+01;   1.44278788E+01;   1.47249187E+01;   1.49974922E+01;   1.52550892E+01;   1.54907268E+01;   1.56938096E+01;   1.58761328E+01;   1.60436683E+01;   1.61949567E+01;   1.63295230E+01;   1.64502761E+01;   1.65581967E+01;   1.66573498E+01;   1.67468243E+01;   1.68269463E+01
 -2.91640443E-02;   4.94706910E+00;   5.69862959E+00;   6.34783248E+00;   6.92612714E+00;   7.44316671E+00;   7.90937593E+00;   8.33119168E+00;   8.70768044E+00;   9.04319397E+00;   9.34290169E+00;   9.61110851E+00;   9.84985913E+00;   1.00632720E+01;   1.02498832E+01;   1.04102239E+01;   1.05514132E+01;   1.06755437E+01;   1.07829641E+01;   1.08762470E+01;   1.09580651E+01;   1.10292588E+01;   1.10910322E+01;   1.11435774E+01;   1.11877185E+01;   1.12258497E+01;   1.12572165E+01;   1.12841899E+01;   1.13062913E+01;   1.13249628E+01
