  6.75113229E+00;  1.45081027E+01;  1.61722862E+01;  1.77298983E+01;  1.90348709E+01;  2.00563379E+01;  2.08541654E+01;  2.14636999E+01;  2.19228177E+01;  2.22574707E+01;  2.24965187E+01;  2.26613934E+01;  2.27700255E+01;  2.28397683E+01;  2.28802513E+01;  2.28982378E+01;  2.29050279E+01;  2.29048400E+01;  2.29012819E+01;  2.28982729E+01;  2.28969973E+01;  2.28981241E+01;  2.29044767E+01;  2.29164828E+01;  2.29296426E+01;  2.29464974E+01;  2.29659841E+01;  2.29870276E+01;  2.30089114E+01;  2.30328786E+01
  5.99383810E+00;  1.42890466E+01;  1.64792289E+01;  1.79926771E+01;  1.90904400E+01;  1.99137703E+01;  2.05952724E+01;  2.11986933E+01;  2.17548876E+01;  2.22804672E+01;  2.27891082E+01;  2.32923759E+01;  2.37893004E+01;  2.42773556E+01;  2.47569765E+01;  2.52239181E+01;  2.56815857E+01;  2.61301187E+01;  2.65661494E+01;  2.69845222E+01;  2.73888690E+01;  2.77664067E+01;  2.81201191E+01;  2.84513201E+01;  2.87669936E+01;  2.90566824E+01;  2.93238385E+01;  2.95724999E+01;  2.98036855E+01;  3.00171872E+01
 -2.72203734E-02;  5.97928096E+00;  9.07861957E+00;  1.08859393E+01;  1.19805596E+01;  1.27033065E+01;  1.32066061E+01;  1.35777099E+01;  1.38702221E+01;  1.41132433E+01;  1.43253370E+01;  1.45192845E+01;  1.46969637E+01;  1.48606339E+01;  1.50112369E+01;  1.51532750E+01;  1.52885784E+01;  1.54161165E+01;  1.55331279E+01;  1.56427083E+01;  1.57495075E+01;  1.58458731E+01;  1.59345963E+01;  1.60171009E+01;  1.60941080E+01;  1.61605408E+01;  1.62183638E+01;  1.62698606E+01;  1.63154243E+01;  1.63573762E+01
  7.02248066E-01;  2.76595007E+01;  3.46811019E+01;  4.02900538E+01;  4.50685662E+01;  4.92548871E+01;  5.30898884E+01;  5.67116513E+01;  6.01976988E+01;  6.35818120E+01;  6.68937257E+01;  7.01460297E+01;  7.33421960E+01;  7.64616732E+01;  7.94869267E+01;  8.23992590E+01;  8.52140949E+01;  8.79259976E+01;  9.05163070E+01;  9.29963206E+01;  9.53652321E+01;  9.76001331E+01;  9.97065011E+01;  1.01686552E+02;  1.03542692E+02;  1.05270658E+02;  1.06867154E+02;  1.08336521E+02;  1.09680853E+02;  1.10919517E+02
  1.04445701E+00;  1.09296606E+01;  1.14352663E+01;  1.21520211E+01;  1.28171155E+01;  1.33334599E+01;  1.37538276E+01;  1.40795283E+01;  1.43284798E+01;  1.45130344E+01;  1.46503546E+01;  1.47531760E+01;  1.48270387E+01;  1.48763858E+01;  1.49064408E+01;  1.49251213E+01;  1.49390720E+01;  1.49468065E+01;  1.49521190E+01;  1.49594271E+01;  1.49706131E+01;  1.49885518E+01;  1.50105822E+01;  1.50365679E+01;  1.50640133E+01;  1.50950380E+01;  1.51262674E+01;  1.51562616E+01;  1.51841990E+01;  1.52122515E+01
  4.95938709E+00;  1.22024923E+01;  1.46178188E+01;  1.64604064E+01;  1.78282699E+01;  1.88356245E+01;  1.96054812E+01;  2.02032339E+01;  2.06771891E+01;  2.10558643E+01;  2.13660590E+01;  2.16327964E+01;  2.18618371E+01;  2.20600491E+01;  2.22335751E+01;  2.23873279E+01;  2.25325209E+01;  2.26692625E+01;  2.28008014E+01;  2.29238107E+01;  2.30372345E+01;  2.31435779E+01;  2.32436388E+01;  2.33359653E+01;  2.34230563E+01;  2.35032794E+01;  2.35756407E+01;  2.36422159E+01;  2.37025777E+01;  2.37588504E+01
  2.54007708E+00;  2.08628659E+01;  2.38956100E+01;  2.60213855E+01;  2.74551328E+01;  2.83181226E+01;  2.88582710E+01;  2.92119531E+01;  2.94565388E+01;  2.96573734E+01;  2.98527055E+01;  3.00640698E+01;  3.02912783E+01;  3.05357403E+01;  3.08022867E+01;  3.11009978E+01;  3.14314148E+01;  3.17790614E+01;  3.21390864E+01;  3.25089424E+01;  3.28949517E+01;  3.32866407E+01;  3.36763253E+01;  3.40682581E+01;  3.44619965E+01;  3.48473534E+01;  3.52181569E+01;  3.55782855E+01;  3.59292816E+01;  3.62616751E+01
 -7.43863358E-03;  1.49381084E+01;  2.32703716E+01;  2.97265076E+01;  3.48704886E+01;  3.91557511E+01;  4.28268259E+01;  4.60887365E+01;  4.90663332E+01;  5.18062480E+01;  5.43571200E+01;  5.67639488E+01;  5.90458847E+01;  6.12462948E+01;  6.33629067E+01;  6.53900504E+01;  6.73182377E+01;  6.91759219E+01;  7.09594491E+01;  7.26619058E+01;  7.42798867E+01;  7.58039425E+01;  7.72365557E+01;  7.85815432E+01;  7.98472522E+01;  8.10212643E+01;  8.21056205E+01;  8.31023450E+01;  8.40201601E+01;  8.48747441E+01
  1.94201828E+00;  1.01458839E+01;  1.25216195E+01;  1.41462585E+01;  1.52366346E+01;  1.59796986E+01;  1.65185361E+01;  1.69183963E+01;  1.72213927E+01;  1.74545447E+01;  1.76380267E+01;  1.77856738E+01;  1.79095386E+01;  1.80140966E+01;  1.81024634E+01;  1.81800609E+01;  1.82506037E+01;  1.83166039E+01;  1.83816566E+01;  1.84435557E+01;  1.84985418E+01;  1.85547966E+01;  1.86092046E+01;  1.86610842E+01;  1.87109010E+01;  1.87591339E+01;  1.88063321E+01;  1.88541859E+01;  1.88997640E+01;  1.89416719E+01
  5.65009035E+00;  2.01153826E+01;  2.15224713E+01;  2.28301154E+01;  2.39155288E+01;  2.46986768E+01;  2.52836415E+01;  2.57189135E+01;  2.60459517E+01;  2.62943655E+01;  2.64937220E+01;  2.66600142E+01;  2.68113352E+01;  2.69578071E+01;  2.71029112E+01;  2.72517669E+01;  2.74141111E+01;  2.75873283E+01;  2.77674352E+01;  2.79555426E+01;  2.81554205E+01;  2.83634892E+01;  2.85762390E+01;  2.87962798E+01;  2.90170706E+01;  2.92368510E+01;  2.94542997E+01;  2.96681647E+01;  2.98770507E+01;  3.00784882E+01
