  3.62129377E+00;   2.12697463E+01;   2.29208817E+01;   2.48273755E+01;   2.64952133E+01;   2.77240049E+01;   2.86518478E+01;   2.93384434E+01;   2.98429293E+01;   3.02096293E+01;   3.04811971E+01;   3.06838474E+01;   3.08407346E+01;   3.09683722E+01;   3.10760833E+01;   3.11720796E+01;   3.12606632E+01;   3.13447435E+01;   3.14260038E+01;   3.15052432E+01;   3.15832370E+01;   3.16600131E+01;   3.17354013E+01;   3.18096843E+01;   3.18828856E+01;   3.19535298E+01;   3.20216815E+01;   3.20874722E+01;   3.21493149E+01;   3.22078384E+01
  5.72774320E+00;   1.12118081E+01;   1.36199181E+01;   1.52801032E+01;   1.64313444E+01;   1.72815443E+01;   1.79631054E+01;   1.85451361E+01;   1.90677561E+01;   1.95500610E+01;   2.00007119E+01;   2.04233301E+01;   2.08194655E+01;   2.11912693E+01;   2.15369000E+01;   2.18596662E+01;   2.21577208E+01;   2.24291708E+01;   2.26743592E+01;   2.28974106E+01;   2.30998916E+01;   2.32788099E+01;   2.34376175E+01;   2.35758906E+01;   2.36967055E+01;   2.38027445E+01;   2.38951001E+01;   2.39740047E+01;   2.40421148E+01;   2.41017311E+01
 -2.97917592E-02;   1.95905809E+01;   2.61212784E+01;   3.07821247E+01;   3.46309291E+01;   3.81794911E+01;   4.15999416E+01;   4.49475089E+01;   4.82499982E+01;   5.14284473E+01;   5.44503301E+01;   5.72792040E+01;   5.98905791E+01;   6.23310771E+01;   6.45556376E+01;   6.65713104E+01;   6.83598038E+01;   6.99331503E+01;   7.12835181E+01;   7.24419533E+01;   7.34307839E+01;   7.42477887E+01;   7.49481706E+01;   7.55375009E+01;   7.60018841E+01;   7.63730781E+01;   7.66708055E+01;   7.69052797E+01;   7.70814044E+01;   7.72148323E+01
 -7.05488353E-03;   1.36415658E+01;   2.02953813E+01;   2.46875544E+01;   2.79085353E+01;   3.05429767E+01;   3.28077128E+01;   3.48346670E+01;   3.66801028E+01;   3.83804192E+01;   3.99622920E+01;   4.14229687E+01;   4.27533134E+01;   4.39584504E+01;   4.50507107E+01;   4.60341850E+01;   4.69118847E+01;   4.76871773E+01;   4.83789254E+01;   4.89889502E+01;   4.95213806E+01;   4.99842782E+01;   5.03889362E+01;   5.07458343E+01;   5.10574765E+01;   5.13253408E+01;   5.15546681E+01;   5.17567238E+01;   5.19348501E+01;   5.20863295E+01
  7.50447848E+00;   1.55404622E+01;   1.82954186E+01;   2.04681430E+01;   2.21901946E+01;   2.35381585E+01;   2.46078941E+01;   2.54462467E+01;   2.61096297E+01;   2.66441025E+01;   2.70814549E+01;   2.74479306E+01;   2.77727259E+01;   2.80684309E+01;   2.83471685E+01;   2.86181827E+01;   2.88874365E+01;   2.91664190E+01;   2.94537078E+01;   2.97483050E+01;   3.00478182E+01;   3.03543826E+01;   3.06652128E+01;   3.09761772E+01;   3.12845794E+01;   3.15965023E+01;   3.19034032E+01;   3.22010643E+01;   3.24899432E+01;   3.27715367E+01
  1.70638122E-02;   1.64844685E+01;   2.45492871E+01;   3.10591898E+01;   3.64192786E+01;   4.08951418E+01;   4.47011432E+01;   4.79831475E+01;   5.07823799E+01;   5.31831445E+01;   5.52614305E+01;   5.70799579E+01;   5.86796934E+01;   6.01027633E+01;   6.13727637E+01;   6.25048258E+01;   6.35264638E+01;   6.44702680E+01;   6.53560590E+01;   6.61942713E+01;   6.69782200E+01;   6.77099822E+01;   6.83735672E+01;   6.89675238E+01;   6.95168661E+01;   7.00333535E+01;   7.05229734E+01;   7.09743513E+01;   7.13895935E+01;   7.17787460E+01
 -6.68357323E-04;   2.23951805E+00;   3.27501123E+00;   3.81391195E+00;   4.12753186E+00;   4.34212627E+00;   4.49953126E+00;   4.62156752E+00;   4.72002632E+00;   4.80067614E+00;   4.86776811E+00;   4.92457547E+00;   4.97396920E+00;   5.01805357E+00;   5.05836634E+00;   5.09630606E+00;   5.13293260E+00;   5.16899920E+00;   5.20512982E+00;   5.24137007E+00;   5.27816175E+00;   5.31552136E+00;   5.35334567E+00;   5.39176067E+00;   5.43067634E+00;   5.46974410E+00;   5.50886774E+00;   5.54786594E+00;   5.58613339E+00;   5.62400276E+00
 -3.70258812E-03;   6.54824978E+00;   9.02174332E+00;   1.06194131E+01;   1.18324025E+01;   1.28834305E+01;   1.38467235E+01;   1.47379004E+01;   1.55615537E+01;   1.63119614E+01;   1.69938279E+01;   1.76041291E+01;   1.81425579E+01;   1.86127494E+01;   1.90192274E+01;   1.93682801E+01;   1.96654918E+01;   1.99133410E+01;   2.01185029E+01;   2.02863025E+01;   2.04208084E+01;   2.05263001E+01;   2.06087467E+01;   2.06704227E+01;   2.07136579E+01;   2.07421208E+01;   2.07568960E+01;   2.07605198E+01;   2.07573412E+01;   2.07464286E+01
  6.86054792E+00;   1.49627883E+01;   1.77658206E+01;   1.92153700E+01;   2.00543608E+01;   2.06595246E+01;   2.12402776E+01;   2.18713187E+01;   2.25802523E+01;   2.33679712E+01;   2.42384217E+01;   2.51768269E+01;   2.61623339E+01;   2.71832702E+01;   2.82401044E+01;   2.93153983E+01;   3.03848650E+01;   3.14346388E+01;   3.24725344E+01;   3.35035203E+01;   3.45131638E+01;   3.54880118E+01;   3.64339356E+01;   3.73501917E+01;   3.82298643E+01;   3.90378105E+01;   3.98133646E+01;   4.05527049E+01;   4.12619653E+01;   4.19331358E+01
  3.82886211E+00;   2.07817851E+01;   2.82960938E+01;   3.32801341E+01;   3.72164702E+01;   4.07045907E+01;   4.38998760E+01;   4.68300990E+01;   4.94928935E+01;   5.18383849E+01;   5.38396592E+01;   5.55495765E+01;   5.70128196E+01;   5.82349105E+01;   5.92374933E+01;   6.00232971E+01;   6.05948840E+01;   6.10000930E+01;   6.12727459E+01;   6.14224792E+01;   6.14814324E+01;   6.15300643E+01;   6.15244528E+01;   6.14742401E+01;   6.13843442E+01;   6.12823909E+01;   6.11594887E+01;   6.10077240E+01;   6.08555304E+01;   6.07146698E+01
