  2.90586706E+00;  9.81378145E+00;  1.20511087E+01;  1.37425022E+01;  1.49656863E+01;  1.58657407E+01;  1.65509399E+01;  1.70717367E+01;  1.74701445E+01;  1.77737594E+01;  1.80041697E+01;  1.81773596E+01;  1.83061889E+01;  1.84001581E+01;  1.84671710E+01;  1.85129001E+01;  1.85424357E+01;  1.85599447E+01;  1.85682498E+01;  1.85697900E+01;  1.85665209E+01;  1.85599805E+01;  1.85510955E+01;  1.85409519E+01;  1.85298777E+01;  1.85184619E+01;  1.85076947E+01;  1.84974207E+01;  1.84873991E+01;  1.84788884E+01
  3.96187776E+00;  1.08296916E+01;  1.28328284E+01;  1.47656621E+01;  1.63672150E+01;  1.76370822E+01;  1.86523636E+01;  1.94537649E+01;  2.00816532E+01;  2.05689502E+01;  2.09430667E+01;  2.12267009E+01;  2.14383463E+01;  2.15924510E+01;  2.17014655E+01;  2.17747656E+01;  2.18202949E+01;  2.18445810E+01;  2.18526898E+01;  2.18488329E+01;  2.18362638E+01;  2.18177957E+01;  2.17949960E+01;  2.17693713E+01;  2.17418299E+01;  2.17136626E+01;  2.16863323E+01;  2.16597803E+01;  2.16332328E+01;  2.16089171E+01
  1.63670872E-02;  3.74874288E+00;  6.47115516E+00;  8.10812509E+00;  9.10342455E+00;  9.73805826E+00;  1.01526831E+01;  1.04364999E+01;  1.06430100E+01;  1.08034818E+01;  1.09373996E+01;  1.10573232E+01;  1.11706914E+01;  1.12812252E+01;  1.13917775E+01;  1.15027812E+01;  1.16150956E+01;  1.17286165E+01;  1.18426434E+01;  1.19566014E+01;  1.20705472E+01;  1.21836865E+01;  1.22953850E+01;  1.24050171E+01;  1.25112669E+01;  1.26143796E+01;  1.27153369E+01;  1.28117812E+01;  1.29031579E+01;  1.29933289E+01
  2.74761624E+00;  2.13246193E+01;  2.59413515E+01;  3.00329957E+01;  3.34885337E+01;  3.64636675E+01;  3.91613172E+01;  4.16546540E+01;  4.40169726E+01;  4.62797794E+01;  4.84711500E+01;  5.06059744E+01;  5.27003367E+01;  5.47528586E+01;  5.67661963E+01;  5.87384569E+01;  6.06682260E+01;  6.25509904E+01;  6.43832719E+01;  6.61644277E+01;  6.78883408E+01;  6.95512084E+01;  7.11519328E+01;  7.26886215E+01;  7.41593431E+01;  7.55613176E+01;  7.68911670E+01;  7.81534644E+01;  7.93511305E+01;  8.04746584E+01
  2.63403006E+00;  8.36458043E+00;  9.45700099E+00;  1.03929846E+01;  1.10918811E+01;  1.16044563E+01;  1.19998681E+01;  1.23001269E+01;  1.25293577E+01;  1.27036323E+01;  1.28358572E+01;  1.29358303E+01;  1.30112569E+01;  1.30678653E+01;  1.31104649E+01;  1.31424892E+01;  1.31668516E+01;  1.31857373E+01;  1.32002710E+01;  1.32117902E+01;  1.32213563E+01;  1.32295943E+01;  1.32368132E+01;  1.32434557E+01;  1.32496318E+01;  1.32558129E+01;  1.32619771E+01;  1.32678396E+01;  1.32738176E+01;  1.32803733E+01
  2.94204136E+00;  9.33443532E+00;  1.18154014E+01;  1.38463803E+01;  1.54046795E+01;  1.65963051E+01;  1.75181116E+01;  1.82260865E+01;  1.87658296E+01;  1.91720821E+01;  1.94731924E+01;  1.96908386E+01;  1.98418685E+01;  1.99400128E+01;  1.99969963E+01;  2.00214882E+01;  2.00210967E+01;  2.00019190E+01;  1.99688625E+01;  1.99256207E+01;  1.98753239E+01;  1.98207299E+01;  1.97634427E+01;  1.97049427E+01;  1.96459188E+01;  1.95877600E+01;  1.95317038E+01;  1.94773788E+01;  1.94249337E+01;  1.93763170E+01
  4.41073375E+00;  1.63373154E+01;  1.75396550E+01;  1.90772244E+01;  2.04351287E+01;  2.15301102E+01;  2.24548070E+01;  2.32269142E+01;  2.38846014E+01;  2.44557918E+01;  2.49653060E+01;  2.54311543E+01;  2.58677682E+01;  2.62842966E+01;  2.66879584E+01;  2.70833535E+01;  2.74733587E+01;  2.78599977E+01;  2.82437607E+01;  2.86235452E+01;  2.89978178E+01;  2.93667629E+01;  2.97298875E+01;  3.00854364E+01;  3.04319875E+01;  3.07684233E+01;  3.10943825E+01;  3.14091302E+01;  3.17110639E+01;  3.20007393E+01
 -7.00589411E-01;  7.72006344E+00;  1.39664522E+01;  1.85364295E+01;  2.19355427E+01;  2.45873599E+01;  2.67257880E+01;  2.85161566E+01;  3.00728137E+01;  3.14612345E+01;  3.27337053E+01;  3.39186917E+01;  3.50398874E+01;  3.61111335E+01;  3.71430339E+01;  3.81413930E+01;  3.91095374E+01;  4.00488103E+01;  4.09582082E+01;  4.18392082E+01;  4.26906008E+01;  4.35123246E+01;  4.43044340E+01;  4.50659383E+01;  4.57970686E+01;  4.64964309E+01;  4.71617478E+01;  4.77978913E+01;  4.84026979E+01;  4.89710881E+01
  9.38648318E-01;  6.86400710E+00;  9.41778391E+00;  1.11092918E+01;  1.22211991E+01;  1.29824648E+01;  1.35252107E+01;  1.39204073E+01;  1.42180421E+01;  1.44473476E+01;  1.46285479E+01;  1.47758436E+01;  1.48995774E+01;  1.50060373E+01;  1.51002516E+01;  1.51852673E+01;  1.52637798E+01;  1.53376501E+01;  1.54077091E+01;  1.54749617E+01;  1.55402085E+01;  1.56035034E+01;  1.56648509E+01;  1.57244935E+01;  1.57821658E+01;  1.58380882E+01;  1.58927441E+01;  1.59453242E+01;  1.59957701E+01;  1.60455557E+01
  3.94552008E+00;  1.45300512E+01;  1.60687877E+01;  1.75049752E+01;  1.86530532E+01;  1.95561491E+01;  2.03190419E+01;  2.09617482E+01;  2.15139244E+01;  2.19932668E+01;  2.24146871E+01;  2.27884626E+01;  2.31237740E+01;  2.34260089E+01;  2.37009156E+01;  2.39523743E+01;  2.41838236E+01;  2.43980252E+01;  2.45964159E+01;  2.47810874E+01;  2.49530262E+01;  2.51134631E+01;  2.52634839E+01;  2.54041881E+01;  2.55357278E+01;  2.56575122E+01;  2.57709133E+01;  2.58780896E+01;  2.59766156E+01;  2.60671292E+01
