  5.14777406E+00;   1.55248284E+01;   1.73111164E+01;   1.88293233E+01;   1.99853956E+01;   2.08538360E+01;   2.15404857E+01;   2.20752786E+01;   2.24934062E+01;   2.28196588E+01;   2.30743463E+01;   2.32733492E+01;   2.34300151E+01;   2.35544750E+01;   2.36549224E+01;   2.37373556E+01;   2.38065302E+01;   2.38663071E+01;   2.39191087E+01;   2.39670748E+01;   2.40116938E+01;   2.40539228E+01;   2.40944834E+01;   2.41339101E+01;   2.41723766E+01;   2.42099807E+01;   2.42468419E+01;   2.42829478E+01;   2.43179774E+01;   2.43521304E+01
  4.48699035E+00;   8.93419511E+00;   1.09407577E+01;   1.25861264E+01;   1.38994804E+01;   1.49644209E+01;   1.58451615E+01;   1.65774651E+01;   1.71940458E+01;   1.77132099E+01;   1.81528017E+01;   1.85252690E+01;   1.88421719E+01;   1.91111837E+01;   1.93395037E+01;   1.95329033E+01;   1.96962097E+01;   1.98335224E+01;   1.99481854E+01;   2.00436614E+01;   2.01226027E+01;   2.01870718E+01;   2.02394203E+01;   2.02814787E+01;   2.03142731E+01;   2.03392599E+01;   2.03583721E+01;   2.03716192E+01;   2.03801153E+01;   2.03856612E+01
  2.98993912E+00;   1.69297823E+01;   2.20868126E+01;   2.55500125E+01;   2.81761609E+01;   3.04725549E+01;   3.26542159E+01;   3.47803573E+01;   3.68739622E+01;   3.89166474E+01;   4.08921721E+01;   4.27835519E+01;   4.45735127E+01;   4.62469726E+01;   4.77979116E+01;   4.92236774E+01;   5.05246306E+01;   5.17046307E+01;   5.27617959E+01;   5.37025197E+01;   5.45323647E+01;   5.52585880E+01;   5.58890045E+01;   5.64343569E+01;   5.69030874E+01;   5.72990604E+01;   5.76270583E+01;   5.79023565E+01;   5.81351065E+01;   5.83168755E+01
 -3.27653253E-02;   9.65045654E+00;   1.60440483E+01;   2.05283436E+01;   2.35675504E+01;   2.56609597E+01;   2.71498180E+01;   2.82580250E+01;   2.91324939E+01;   2.98628591E+01;   3.05068301E+01;   3.10996670E+01;   3.16643736E+01;   3.22116705E+01;   3.27474139E+01;   3.32756552E+01;   3.37971910E+01;   3.43104283E+01;   3.48133754E+01;   3.53054180E+01;   3.57839722E+01;   3.62480418E+01;   3.66964199E+01;   3.71276928E+01;   3.75409819E+01;   3.79339361E+01;   3.83062167E+01;   3.86602742E+01;   3.89923501E+01;   3.93028979E+01
  3.75183151E+00;   8.61934864E+00;   1.15719450E+01;   1.37635363E+01;   1.53968854E+01;   1.66641828E+01;   1.76791627E+01;   1.85138937E+01;   1.92202516E+01;   1.98282366E+01;   2.03631143E+01;   2.08400767E+01;   2.12730464E+01;   2.16707093E+01;   2.20397984E+01;   2.23864374E+01;   2.27156547E+01;   2.30302090E+01;   2.33316839E+01;   2.36236278E+01;   2.39072438E+01;   2.41830290E+01;   2.44518141E+01;   2.47141548E+01;   2.49696055E+01;   2.52181780E+01;   2.54606978E+01;   2.56965298E+01;   2.59237785E+01;   2.61444299E+01
  2.01859450E-03;   1.04279215E+01;   1.58310980E+01;   2.02322323E+01;   2.38252226E+01;   2.68439134E+01;   2.94204620E+01;   3.16451128E+01;   3.35927243E+01;   3.53038424E+01;   3.68178420E+01;   3.81628626E+01;   3.93690856E+01;   4.04546588E+01;   4.14355775E+01;   4.23285365E+01;   4.31447320E+01;   4.38908757E+01;   4.45764469E+01;   4.52105105E+01;   4.57967733E+01;   4.63377216E+01;   4.68383719E+01;   4.73041174E+01;   4.77383954E+01;   4.81414173E+01;   4.85155717E+01;   4.88665849E+01;   4.91923611E+01;   4.94920628E+01
 -2.83164231E-03;   1.75359364E+00;   2.73089858E+00;   3.26692943E+00;   3.57115433E+00;   3.75808572E+00;   3.87671015E+00;   3.95509204E+00;   4.00876841E+00;   4.04600878E+00;   4.07195180E+00;   4.08960139E+00;   4.10099561E+00;   4.10743837E+00;   4.10985081E+00;   4.10894087E+00;   4.10524988E+00;   4.09921409E+00;   4.09122638E+00;   4.08161218E+00;   4.07064920E+00;   4.05859884E+00;   4.04569250E+00;   4.03211791E+00;   4.01809068E+00;   4.00376668E+00;   3.98925367E+00;   3.97472179E+00;   3.96025691E+00;   3.94594399E+00
 -3.24907244E-03;   3.87628206E+00;   6.53355151E+00;   8.24248486E+00;   9.37927803E+00;   1.01754115E+01;   1.07439385E+01;   1.11611137E+01;   1.14768845E+01;   1.17219569E+01;   1.19189451E+01;   1.20826753E+01;   1.22240709E+01;   1.23502326E+01;   1.24661502E+01;   1.25752120E+01;   1.26798309E+01;   1.27814903E+01;   1.28808687E+01;   1.29783749E+01;   1.30742977E+01;   1.31685180E+01;   1.32610521E+01;   1.33517759E+01;   1.34401500E+01;   1.35261807E+01;   1.36098403E+01;   1.36903464E+01;   1.37678132E+01;   1.38426078E+01
  4.49786984E+00;   1.08741391E+01;   1.38520625E+01;   1.62003713E+01;   1.81924485E+01;   2.00031287E+01;   2.16992724E+01;   2.32967852E+01;   2.47938560E+01;   2.61825125E+01;   2.74551649E+01;   2.86083306E+01;   2.96404582E+01;   3.05494047E+01;   3.13371108E+01;   3.20114235E+01;   3.25771611E+01;   3.30435838E+01;   3.34157477E+01;   3.37034320E+01;   3.39149198E+01;   3.40576178E+01;   3.41405550E+01;   3.41724326E+01;   3.41592930E+01;   3.41062037E+01;   3.40226323E+01;   3.39142003E+01;   3.37816408E+01;   3.36338170E+01
  3.11977957E+00;   1.22112781E+01;   1.86615801E+01;   2.39012916E+01;   2.78508112E+01;   3.07883676E+01;   3.29921999E+01;   3.46822476E+01;   3.60282534E+01;   3.71404409E+01;   3.81017074E+01;   3.89671597E+01;   3.97735802E+01;   4.05442104E+01;   4.12919866E+01;   4.20252276E+01;   4.27481892E+01;   4.34632606E+01;   4.41665527E+01;   4.48567118E+01;   4.55309750E+01;   4.61857663E+01;   4.68205497E+01;   4.74320640E+01;   4.80199484E+01;   4.85836274E+01;   4.91177396E+01;   4.96265931E+01;   5.01093705E+01;   5.05593658E+01
