 -5.23775659E-03;  3.73303788E+00;  4.17521193E+00;  4.55900979E+00;  4.89922449E+00;  5.19975444E+00;  5.46259840E+00;  5.69197580E+00;  5.88990604E+00;  6.05941344E+00;  6.20554317E+00;  6.33055845E+00;  6.43563962E+00;  6.52267071E+00;  6.59344813E+00;  6.65072186E+00;  6.69730555E+00;  6.73336145E+00;  6.75994274E+00;  6.77913247E+00;  6.79208888E+00;  6.79918704E+00;  6.80137515E+00;  6.79924686E+00;  6.79389996E+00;  6.78581319E+00;  6.77613672E+00;  6.76505548E+00;  6.75326810E+00;  6.74060590E+00
  2.59304528E-02;  3.48832770E+00;  3.94339751E+00;  4.34885487E+00;  4.71236938E+00;  5.03728138E+00;  5.32929418E+00;  5.59255896E+00;  5.82687710E+00;  6.03344022E+00;  6.21624836E+00;  6.37690646E+00;  6.51729748E+00;  6.64113022E+00;  6.74857218E+00;  6.84145708E+00;  6.92222431E+00;  6.99013422E+00;  7.04714540E+00;  7.09580576E+00;  7.13681962E+00;  7.17087085E+00;  7.19907333E+00;  7.22244074E+00;  7.24109613E+00;  7.25522765E+00;  7.26658692E+00;  7.27553019E+00;  7.28193307E+00;  7.28602385E+00
  2.06832645E-02;  2.45003770E+00;  2.80516904E+00;  3.13680368E+00;  3.43992788E+00;  3.72090587E+00;  3.98063220E+00;  4.22019056E+00;  4.43873752E+00;  4.63918101E+00;  4.82094166E+00;  4.98354131E+00;  5.13224485E+00;  5.26785051E+00;  5.38984022E+00;  5.50012559E+00;  5.60048499E+00;  5.69046350E+00;  5.77041633E+00;  5.84151248E+00;  5.90548600E+00;  5.96365683E+00;  6.01530591E+00;  6.06130142E+00;  6.10225350E+00;  6.13800432E+00;  6.17044854E+00;  6.19955916E+00;  6.22544737E+00;  6.24821584E+00
  5.78140415E-02;  2.82704233E+00;  3.44620208E+00;  4.03551521E+00;  4.60949705E+00;  5.17143986E+00;  5.70703211E+00;  6.23439687E+00;  6.75317615E+00;  7.24848095E+00;  7.71790278E+00;  8.16506068E+00;  8.59172535E+00;  8.99635253E+00;  9.37820035E+00;  9.73887326E+00;  1.00779693E+01;  1.03907303E+01;  1.06852131E+01;  1.09622293E+01;  1.12193021E+01;  1.14596364E+01;  1.16815309E+01;  1.18916589E+01;  1.20885066E+01;  1.22683952E+01;  1.24328352E+01;  1.25883925E+01;  1.27289917E+01;  1.28599096E+01
 -7.23109454E-03;  2.81354451E+00;  3.18452444E+00;  3.51648328E+00;  3.81726069E+00;  4.09264407E+00;  4.34091003E+00;  4.56550128E+00;  4.76518564E+00;  4.94260643E+00;  5.10190119E+00;  5.24281277E+00;  5.36870771E+00;  5.47980629E+00;  5.57681473E+00;  5.66194458E+00;  5.73687358E+00;  5.80143585E+00;  5.85732338E+00;  5.90575818E+00;  5.94761441E+00;  5.98352500E+00;  6.01429186E+00;  6.04029253E+00;  6.06202621E+00;  6.07994124E+00;  6.09533588E+00;  6.10795476E+00;  6.11837493E+00;  6.12659563E+00
  5.91818836E-03;  3.28748664E+00;  3.72203032E+00;  4.10959338E+00;  4.45463553E+00;  4.76637690E+00;  5.04790152E+00;  5.29946772E+00;  5.52203170E+00;  5.71733186E+00;  5.89056962E+00;  6.04400466E+00;  6.17805331E+00;  6.29488275E+00;  6.39659071E+00;  6.48397013E+00;  6.55916056E+00;  6.62277316E+00;  6.67613616E+00;  6.72066965E+00;  6.75827856E+00;  6.78888618E+00;  6.81399251E+00;  6.83467513E+00;  6.85080549E+00;  6.86281478E+00;  6.87193590E+00;  6.87869619E+00;  6.88310553E+00;  6.88543431E+00
  2.67669990E-02;  3.78925535E+00;  4.35423703E+00;  4.86133414E+00;  5.31995785E+00;  5.74037403E+00;  6.12311779E+00;  6.46992623E+00;  6.78179077E+00;  7.06467265E+00;  7.31921439E+00;  7.54376902E+00;  7.74522785E+00;  7.92751300E+00;  8.09050577E+00;  8.23428961E+00;  8.36039122E+00;  8.47032774E+00;  8.56644037E+00;  8.64996679E+00;  8.72347434E+00;  8.78895620E+00;  8.84571476E+00;  8.89536215E+00;  8.93911002E+00;  8.97623014E+00;  9.00685067E+00;  9.03354064E+00;  9.05611463E+00;  9.07549577E+00
  3.80817460E-02;  3.22257649E+00;  3.88521005E+00;  4.51489498E+00;  5.10692326E+00;  5.67926641E+00;  6.23394285E+00;  6.76223178E+00;  7.25601861E+00;  7.72216006E+00;  8.16128929E+00;  8.57093430E+00;  8.95462887E+00;  9.31775684E+00;  9.65330459E+00;  9.96657407E+00;  1.02593311E+01;  1.05292315E+01;  1.07770332E+01;  1.10055946E+01;  1.12220815E+01;  1.14228384E+01;  1.16051611E+01;  1.17741815E+01;  1.19278844E+01;  1.20687801E+01;  1.21974213E+01;  1.23173738E+01;  1.24261653E+01;  1.25282684E+01
 -8.01480269E-03;  2.65799907E+00;  3.00022467E+00;  3.31373631E+00;  3.59856527E+00;  3.86093020E+00;  4.10341002E+00;  4.32347399E+00;  4.52476510E+00;  4.70604196E+00;  4.86759923E+00;  5.01146780E+00;  5.14043541E+00;  5.25463615E+00;  5.35710773E+00;  5.45004948E+00;  5.53024870E+00;  5.60116869E+00;  5.66488806E+00;  5.71936126E+00;  5.76746518E+00;  5.80985868E+00;  5.84696924E+00;  5.87948630E+00;  5.90757410E+00;  5.93174062E+00;  5.95319954E+00;  5.97138447E+00;  5.98693803E+00;  5.99990710E+00
 -1.13762720E-03;  3.53960542E+00;  4.04237957E+00;  4.48674503E+00;  4.88992153E+00;  5.25769290E+00;  5.59131013E+00;  5.89410314E+00;  6.16371743E+00;  6.40464670E+00;  6.62178223E+00;  6.81354126E+00;  6.98325670E+00;  7.13438654E+00;  7.26824203E+00;  7.38648096E+00;  7.49045702E+00;  7.58026427E+00;  7.65832052E+00;  7.72604415E+00;  7.78462703E+00;  7.83586792E+00;  7.87982699E+00;  7.91738733E+00;  7.94914429E+00;  7.97505904E+00;  7.99669263E+00;  8.01523474E+00;  8.03052883E+00;  8.04316863E+00
  2.02557823E-02;  2.30860223E+00;  2.64423039E+00;  2.95720229E+00;  3.24318882E+00;  3.50507465E+00;  3.74455310E+00;  3.96600038E+00;  4.16665844E+00;  4.35064293E+00;  4.51946497E+00;  4.66993476E+00;  4.80600396E+00;  4.93242637E+00;  5.04758804E+00;  5.15038429E+00;  5.24291091E+00;  5.32446581E+00;  5.39756257E+00;  5.46398189E+00;  5.52383911E+00;  5.57766792E+00;  5.62607501E+00;  5.66939735E+00;  5.70835331E+00;  5.74245474E+00;  5.77237260E+00;  5.79923497E+00;  5.82327116E+00;  5.84418586E+00
  4.82198149E-03;  3.74889372E+00;  4.26583405E+00;  4.72603152E+00;  5.13234890E+00;  5.50327835E+00;  5.84068415E+00;  6.14259688E+00;  6.40705237E+00;  6.63849863E+00;  6.84448041E+00;  7.02608367E+00;  7.18501248E+00;  7.32352170E+00;  7.44339641E+00;  7.54616467E+00;  7.63395069E+00;  7.70829328E+00;  7.77031859E+00;  7.82062680E+00;  7.86296050E+00;  7.89721909E+00;  7.92460452E+00;  7.94708120E+00;  7.96449266E+00;  7.97697310E+00;  7.98573423E+00;  7.99189192E+00;  7.99498959E+00;  7.99584690E+00
 -4.91553098E-03;  3.12921604E+00;  3.53873571E+00;  3.90644123E+00;  4.23328599E+00;  4.53173883E+00;  4.80442167E+00;  5.04925968E+00;  5.26316905E+00;  5.45299090E+00;  5.62412897E+00;  5.77627364E+00;  5.91034041E+00;  6.02870291E+00;  6.13325235E+00;  6.22387611E+00;  6.30111468E+00;  6.36827427E+00;  6.42654692E+00;  6.47520553E+00;  6.51634335E+00;  6.55133098E+00;  6.58121916E+00;  6.60677213E+00;  6.62889785E+00;  6.64680529E+00;  6.66155547E+00;  6.67321654E+00;  6.68224674E+00;  6.68927554E+00
  1.75457176E-02;  2.81379701E+00;  3.20272965E+00;  3.55679869E+00;  3.87504248E+00;  4.16463012E+00;  4.43055302E+00;  4.67269532E+00;  4.89015762E+00;  5.08627641E+00;  5.26263622E+00;  5.42039651E+00;  5.56136835E+00;  5.68874369E+00;  5.80303314E+00;  5.90451647E+00;  5.99437599E+00;  6.07278948E+00;  6.14191561E+00;  6.20250592E+00;  6.25621077E+00;  6.30381861E+00;  6.34536216E+00;  6.38238940E+00;  6.41512572E+00;  6.44238081E+00;  6.46575813E+00;  6.48655420E+00;  6.50444864E+00;  6.51961074E+00
