 -2.54701687E-02;   4.47459573E+00;   5.08253212E+00;   5.60597015E+00;   6.07590740E+00;   6.49906898E+00;   6.87568586E+00;   7.20960541E+00;   7.50263531E+00;   7.75855976E+00;   7.98228671E+00;   8.17665200E+00;   8.34664949E+00;   8.49435614E+00;   8.61957586E+00;   8.72537978E+00;   8.81479200E+00;   8.88853385E+00;   8.94922148E+00;   8.99948691E+00;   9.03981372E+00;   9.07129144E+00;   9.09545540E+00;   9.11331438E+00;   9.12574720E+00;   9.13377154E+00;   9.13784073E+00;   9.13880476E+00;   9.13725920E+00;   9.13345443E+00
 -1.77200021E-04;   2.37814741E+00;   2.64477001E+00;   2.89081840E+00;   3.10498593E+00;   3.29623839E+00;   3.46977099E+00;   3.62565996E+00;   3.76208143E+00;   3.88332102E+00;   3.98826986E+00;   4.07953705E+00;   4.15829540E+00;   4.22553927E+00;   4.28508357E+00;   4.33620683E+00;   4.37835576E+00;   4.41464487E+00;   4.44556373E+00;   4.47141097E+00;   4.49296617E+00;   4.51027430E+00;   4.52430644E+00;   4.53560082E+00;   4.54470432E+00;   4.55176293E+00;   4.55723981E+00;   4.56102659E+00;   4.56380991E+00;   4.56546348E+00
 -7.64152599E-02;   3.41775233E+00;   4.08589242E+00;   4.70513750E+00;   5.27939646E+00;   5.83289926E+00;   6.35682846E+00;   6.84668975E+00;   7.30740122E+00;   7.73815232E+00;   8.14349908E+00;   8.51460635E+00;   8.85845357E+00;   9.18409170E+00;   9.48373162E+00;   9.76409337E+00;   1.00253719E+01;   1.02655143E+01;   1.04906259E+01;   1.06972598E+01;   1.08846120E+01;   1.10559930E+01;   1.12144284E+01;   1.13612599E+01;   1.14960044E+01;   1.16238660E+01;   1.17393977E+01;   1.18406348E+01;   1.19311759E+01;   1.20197920E+01
 -3.51581944E-02;   3.97106747E+00;   4.62904556E+00;   5.22507310E+00;   5.78282793E+00;   6.29767632E+00;   6.76248751E+00;   7.19516768E+00;   7.59229385E+00;   7.96148585E+00;   8.29722462E+00;   8.60124990E+00;   8.88018540E+00;   9.13146808E+00;   9.36367968E+00;   9.57837707E+00;   9.77012203E+00;   9.94012595E+00;   1.00963898E+01;   1.02365788E+01;   1.03598503E+01;   1.04739245E+01;   1.05772761E+01;   1.06688489E+01;   1.07501168E+01;   1.08228113E+01;   1.08873335E+01;   1.09452860E+01;   1.09959654E+01;   1.10422068E+01
  3.83421971E-03;   2.77047249E+00;   3.09175550E+00;   3.38430043E+00;   3.64407112E+00;   3.87612373E+00;   4.08245302E+00;   4.26618137E+00;   4.43151080E+00;   4.57315319E+00;   4.69577878E+00;   4.80431335E+00;   4.89868652E+00;   4.97900418E+00;   5.04710126E+00;   5.10506117E+00;   5.15372930E+00;   5.19463957E+00;   5.22847700E+00;   5.25608886E+00;   5.27864989E+00;   5.29668261E+00;   5.31081006E+00;   5.32124859E+00;   5.32896146E+00;   5.33426498E+00;   5.33778338E+00;   5.33951768E+00;   5.34004054E+00;   5.33931840E+00
 -9.34947732E-02;   3.06718493E+00;   3.70941569E+00;   4.29183117E+00;   4.85867794E+00;   5.41928730E+00;   5.93473823E+00;   6.43394529E+00;   6.91806017E+00;   7.36449718E+00;   7.78609976E+00;   8.17901138E+00;   8.53678043E+00;   8.87122460E+00;   9.17503345E+00;   9.45886008E+00;   9.72882599E+00;   9.97712898E+00;   1.02104375E+01;   1.04241015E+01;   1.06177953E+01;   1.07930549E+01;   1.09535966E+01;   1.11001526E+01;   1.12330288E+01;   1.13559243E+01;   1.14690216E+01;   1.15747350E+01;   1.16680721E+01;   1.17538566E+01
 -3.16112247E-03;   1.92606691E+00;   2.22922941E+00;   2.56006057E+00;   2.84883440E+00;   3.11174205E+00;   3.35616085E+00;   3.57948716E+00;   3.78295343E+00;   3.96523785E+00;   4.13714515E+00;   4.29354021E+00;   4.43093490E+00;   4.56131041E+00;   4.67503038E+00;   4.77227825E+00;   4.86234162E+00;   4.94348978E+00;   5.01485077E+00;   5.07722707E+00;   5.13341071E+00;   5.18240865E+00;   5.22506995E+00;   5.26347923E+00;   5.29819454E+00;   5.32769688E+00;   5.35337056E+00;   5.37624604E+00;   5.39763374E+00;   5.41543328E+00
 -1.35337449E-03;   1.06354107E+00;   1.24240736E+00;   1.43281376E+00;   1.61463909E+00;   1.79160592E+00;   1.96502727E+00;   2.12937355E+00;   2.28522881E+00;   2.43626206E+00;   2.58071510E+00;   2.71456125E+00;   2.84355803E+00;   2.96638272E+00;   3.07572594E+00;   3.17728222E+00;   3.27623833E+00;   3.36943621E+00;   3.45508591E+00;   3.53439468E+00;   3.60727746E+00;   3.67467389E+00;   3.73866643E+00;   3.79800795E+00;   3.85178690E+00;   3.90107839E+00;   3.94692045E+00;   3.98920890E+00;   4.02897620E+00;   4.06478489E+00
 -1.68159132E-03;   2.54198547E+00;   2.85858098E+00;   3.14736973E+00;   3.39850961E+00;   3.62184408E+00;   3.81825429E+00;   3.99334535E+00;   4.15170332E+00;   4.28867833E+00;   4.40554430E+00;   4.50761281E+00;   4.59468298E+00;   4.67142559E+00;   4.73530496E+00;   4.78805356E+00;   4.83340712E+00;   4.87108253E+00;   4.90131631E+00;   4.92582139E+00;   4.94517758E+00;   4.95997131E+00;   4.97084949E+00;   4.97863949E+00;   4.98373274E+00;   4.98628662E+00;   4.98726981E+00;   4.98656959E+00;   4.98490724E+00;   4.98204489E+00
  1.91334876E-02;   3.78013835E+00;   4.33251637E+00;   4.85460691E+00;   5.35280222E+00;   5.79297445E+00;   6.18992888E+00;   6.56009134E+00;   6.90196641E+00;   7.20221180E+00;   7.47454294E+00;   7.71797746E+00;   7.93571052E+00;   8.13341963E+00;   8.30910781E+00;   8.46304342E+00;   8.60304192E+00;   8.73224207E+00;   8.84336595E+00;   8.93942701E+00;   9.02878292E+00;   9.10758542E+00;   9.17602514E+00;   9.23709552E+00;   9.29041541E+00;   9.33752856E+00;   9.37777383E+00;   9.41297536E+00;   9.44353819E+00;   9.46957595E+00
 -2.02279122E-03;   1.72039785E+00;   1.98089480E+00;   2.25157156E+00;   2.49551339E+00;   2.71908722E+00;   2.92632680E+00;   3.11589379E+00;   3.28886515E+00;   3.44657528E+00;   3.59077121E+00;   3.72350884E+00;   3.84782904E+00;   3.96111312E+00;   4.06297627E+00;   4.15509846E+00;   4.23869584E+00;   4.31392739E+00;   4.38169081E+00;   4.44248125E+00;   4.49552119E+00;   4.54267305E+00;   4.58507864E+00;   4.62223242E+00;   4.65676050E+00;   4.68708900E+00;   4.71393742E+00;   4.73756552E+00;   4.75885872E+00;   4.77786702E+00
 -1.03701123E-02;   3.77034316E+00;   4.34064938E+00;   4.85413873E+00;   5.32347218E+00;   5.74879550E+00;   6.14068688E+00;   6.50203619E+00;   6.82664852E+00;   7.11627337E+00;   7.37256664E+00;   7.60257916E+00;   7.80958656E+00;   7.99185321E+00;   8.15236992E+00;   8.29460782E+00;   8.41730170E+00;   8.52564434E+00;   8.62110985E+00;   8.70433691E+00;   8.77523308E+00;   8.83591345E+00;   8.88965341E+00;   8.93545847E+00;   8.97352125E+00;   9.00608965E+00;   9.03374679E+00;   9.05733208E+00;   9.07666768E+00;   9.09229115E+00
  3.45958324E-02;   4.04752280E+00;   4.57981407E+00;   5.04942970E+00;   5.47431971E+00;   5.86020867E+00;   6.20656983E+00;   6.51864225E+00;   6.79667629E+00;   7.04000473E+00;   7.25840081E+00;   7.45009652E+00;   7.61735590E+00;   7.76325306E+00;   7.88825621E+00;   7.99448567E+00;   8.08594831E+00;   8.16453135E+00;   8.23041531E+00;   8.28675575E+00;   8.33371043E+00;   8.37189487E+00;   8.40381578E+00;   8.42941674E+00;   8.44959323E+00;   8.46542426E+00;   8.47724531E+00;   8.48568751E+00;   8.49126521E+00;   8.49450338E+00
 -1.40445786E-01;   4.25141933E+00;   4.99761006E+00;   5.65392060E+00;   6.25510234E+00;   6.81474772E+00;   7.35159835E+00;   7.85073149E+00;   8.30119372E+00;   8.71967108E+00;   9.10490332E+00;   9.44910797E+00;   9.76209097E+00;   1.00515619E+01;   1.03141895E+01;   1.05549206E+01;   1.07758428E+01;   1.09763253E+01;   1.11565171E+01;   1.13153343E+01;   1.14569228E+01;   1.15869165E+01;   1.17045446E+01;   1.18121142E+01;   1.19089673E+01;   1.19956107E+01;   1.20736260E+01;   1.21448592E+01;   1.22068982E+01;   1.22643130E+01
