 -2.46921833E-02;  2.83349860E+00;  3.16767910E+00;  3.47280571E+00;  3.73994276E+00;  3.97669842E+00;  4.18675862E+00;  4.36992531E+00;  4.52774206E+00;  4.66390858E+00;  4.78080186E+00;  4.87975496E+00;  4.96329748E+00;  5.03349164E+00;  5.09082093E+00;  5.13693831E+00;  5.17348562E+00;  5.20197735E+00;  5.22330792E+00;  5.23826432E+00;  5.24819208E+00;  5.25382362E+00;  5.25585009E+00;  5.25432349E+00;  5.25024287E+00;  5.24423793E+00;  5.23675601E+00;  5.22799355E+00;  5.21837160E+00;  5.20796408E+00
  8.32748801E-03;  2.95813732E+00;  3.32869582E+00;  3.66699157E+00;  3.96606295E+00;  4.23237145E+00;  4.46773514E+00;  4.67553823E+00;  4.85993324E+00;  5.02143996E+00;  5.15943293E+00;  5.27543870E+00;  5.37305599E+00;  5.45470705E+00;  5.52261977E+00;  5.57831535E+00;  5.62349516E+00;  5.65903875E+00;  5.68702141E+00;  5.70816507E+00;  5.72246682E+00;  5.73186750E+00;  5.73746165E+00;  5.73894714E+00;  5.73781292E+00;  5.73393374E+00;  5.72767139E+00;  5.71973679E+00;  5.71113835E+00;  5.70145786E+00
 -8.87730080E-03;  2.16505152E+00;  2.42185565E+00;  2.65837311E+00;  2.86855325E+00;  3.06028620E+00;  3.23245765E+00;  3.38293883E+00;  3.51194898E+00;  3.62428246E+00;  3.72268251E+00;  3.80828791E+00;  3.87970766E+00;  3.94008048E+00;  3.99253856E+00;  4.03546763E+00;  4.06955508E+00;  4.09673682E+00;  4.11849012E+00;  4.13522789E+00;  4.14779894E+00;  4.15662805E+00;  4.16203862E+00;  4.16456579E+00;  4.16473322E+00;  4.16329265E+00;  4.16100114E+00;  4.15731448E+00;  4.15276688E+00;  4.14753762E+00
  5.93785147E-02;  1.19616446E+00;  1.45768263E+00;  1.72763757E+00;  2.00203199E+00;  2.26536532E+00;  2.52925415E+00;  2.78957152E+00;  3.02923651E+00;  3.26075103E+00;  3.48040749E+00;  3.68892672E+00;  3.89410377E+00;  4.09231319E+00;  4.28135722E+00;  4.45401206E+00;  4.62194659E+00;  4.77738045E+00;  4.92044355E+00;  5.05619943E+00;  5.18511116E+00;  5.31132096E+00;  5.43111380E+00;  5.54050494E+00;  5.63977476E+00;  5.73058202E+00;  5.81677938E+00;  5.89920663E+00;  5.97749246E+00;  6.04701597E+00
 -1.30964677E-02;  2.39267072E+00;  2.67450285E+00;  2.93551726E+00;  3.16511052E+00;  3.36829753E+00;  3.54903626E+00;  3.70619609E+00;  3.84290665E+00;  3.96098113E+00;  4.06186390E+00;  4.14822328E+00;  4.22026939E+00;  4.27945637E+00;  4.32810422E+00;  4.36785895E+00;  4.39981944E+00;  4.42382083E+00;  4.44180105E+00;  4.45443674E+00;  4.46294201E+00;  4.46778851E+00;  4.46896027E+00;  4.46724753E+00;  4.46359849E+00;  4.45817180E+00;  4.45145184E+00;  4.44352174E+00;  4.43520513E+00;  4.42620544E+00
 -2.96132354E-02;  2.84408519E+00;  3.18318766E+00;  3.49203218E+00;  3.75970608E+00;  3.99387303E+00;  4.20133899E+00;  4.38233485E+00;  4.53686900E+00;  4.66886539E+00;  4.77996110E+00;  4.87170058E+00;  4.94690077E+00;  5.00735361E+00;  5.05540297E+00;  5.09286610E+00;  5.12069813E+00;  5.14029322E+00;  5.15325240E+00;  5.15993706E+00;  5.16108200E+00;  5.15822503E+00;  5.15237654E+00;  5.14329612E+00;  5.13235670E+00;  5.11931805E+00;  5.10491778E+00;  5.08970394E+00;  5.07412698E+00;  5.05801885E+00
  1.01455943E-01;  3.72650636E+00;  4.21982512E+00;  4.65895940E+00;  5.06103958E+00;  5.42845348E+00;  5.75319235E+00;  6.04344387E+00;  6.28745786E+00;  6.50788338E+00;  6.70154067E+00;  6.86793919E+00;  7.01531555E+00;  7.13780108E+00;  7.24385023E+00;  7.33509172E+00;  7.41050341E+00;  7.46936371E+00;  7.51885731E+00;  7.56022540E+00;  7.59248218E+00;  7.61905109E+00;  7.63804089E+00;  7.64894155E+00;  7.65618394E+00;  7.66051729E+00;  7.66131083E+00;  7.66030631E+00;  7.65791283E+00;  7.65248372E+00
 -7.26635999E-03;  1.71072328E+00;  2.08312266E+00;  2.44570432E+00;  2.80226222E+00;  3.14858279E+00;  3.48448948E+00;  3.81089846E+00;  4.11651021E+00;  4.40894845E+00;  4.68697240E+00;  4.94629076E+00;  5.18652790E+00;  5.41861391E+00;  5.64133100E+00;  5.84443343E+00;  6.03476331E+00;  6.21090956E+00;  6.37242788E+00;  6.52549662E+00;  6.66732679E+00;  6.79703024E+00;  6.91886098E+00;  7.03158695E+00;  7.13622338E+00;  7.23356766E+00;  7.32234675E+00;  7.40201687E+00;  7.47553103E+00;  7.54293565E+00
  1.66214449E-03;  2.60978549E+00;  2.91334473E+00;  3.19120229E+00;  3.43660930E+00;  3.65619231E+00;  3.84882543E+00;  4.01553338E+00;  4.15892311E+00;  4.28186838E+00;  4.38658703E+00;  4.47472785E+00;  4.54857879E+00;  4.60889727E+00;  4.65688519E+00;  4.69456622E+00;  4.72378375E+00;  4.74534116E+00;  4.76009522E+00;  4.76933691E+00;  4.77400365E+00;  4.77454955E+00;  4.77184575E+00;  4.76618688E+00;  4.75835669E+00;  4.74885493E+00;  4.73818794E+00;  4.72636357E+00;  4.71404231E+00;  4.70128784E+00
 -1.51629103E-02;  3.33301589E+00;  3.78092854E+00;  4.18983919E+00;  4.55648135E+00;  4.88687643E+00;  5.18615941E+00;  5.45758264E+00;  5.69584245E+00;  5.90564992E+00;  6.08954605E+00;  6.25142945E+00;  6.39517643E+00;  6.52091629E+00;  6.62982823E+00;  6.72412594E+00;  6.80435200E+00;  6.86944317E+00;  6.92526687E+00;  6.97246585E+00;  7.01187987E+00;  7.04473512E+00;  7.07118804E+00;  7.09190628E+00;  7.10762451E+00;  7.11947212E+00;  7.12790144E+00;  7.13383746E+00;  7.13788468E+00;  7.13957732E+00
