  3.15674177E-03;   3.30538292E+00;   3.74113875E+00;   4.13651389E+00;   4.48929648E+00;   4.80735746E+00;   5.09495471E+00;   5.35109940E+00;   5.57871026E+00;   5.77926770E+00;   5.95329154E+00;   6.10534661E+00;   6.23686921E+00;   6.34846536E+00;   6.44404473E+00;   6.52667938E+00;   6.59665953E+00;   6.65439113E+00;   6.70199338E+00;   6.74122420E+00;   6.77285925E+00;   6.79711370E+00;   6.81592571E+00;   6.82990693E+00;   6.83976554E+00;   6.84592076E+00;   6.84920851E+00;   6.84987435E+00;   6.84869465E+00;   6.84562080E+00
  7.77888347E-04;   2.14764626E+00;   2.39815309E+00;   2.62958434E+00;   2.83107520E+00;   3.01068785E+00;   3.16818125E+00;   3.30518246E+00;   3.42340361E+00;   3.52556938E+00;   3.61330575E+00;   3.68667678E+00;   3.74770820E+00;   3.79873169E+00;   3.84053333E+00;   3.87341446E+00;   3.89912957E+00;   3.91870056E+00;   3.93270785E+00;   3.94214859E+00;   3.94759676E+00;   3.94972285E+00;   3.94920866E+00;   3.94641380E+00;   3.94189795E+00;   3.93587971E+00;   3.92884634E+00;   3.92081118E+00;   3.91228161E+00;   3.90342186E+00
 -5.32620629E-02;   1.85733289E+00;   2.27205042E+00;   2.69409936E+00;   3.09090440E+00;   3.48069343E+00;   3.87208832E+00;   4.25146587E+00;   4.61569388E+00;   4.96495249E+00;   5.30340563E+00;   5.62113016E+00;   5.91088024E+00;   6.18750490E+00;   6.45272935E+00;   6.69341693E+00;   6.92180091E+00;   7.13942528E+00;   7.33956944E+00;   7.52846943E+00;   7.70304689E+00;   7.86220306E+00;   8.01336057E+00;   8.15432018E+00;   8.28235713E+00;   8.40006304E+00;   8.51149353E+00;   8.61375223E+00;   8.70550807E+00;   8.79227043E+00
  5.61765357E-02;   2.89882716E+00;   3.36493040E+00;   3.80872548E+00;   4.20591503E+00;   4.59443936E+00;   4.95794313E+00;   5.28867091E+00;   5.59848670E+00;   5.88574087E+00;   6.15248098E+00;   6.39853694E+00;   6.62262458E+00;   6.82858906E+00;   7.01603796E+00;   7.18507200E+00;   7.34019856E+00;   7.48317889E+00;   7.61622096E+00;   7.73512370E+00;   7.84127740E+00;   7.93881473E+00;   8.02811573E+00;   8.10855211E+00;   8.18060151E+00;   8.24599977E+00;   8.30582460E+00;   8.36053080E+00;   8.40878563E+00;   8.45208404E+00
  1.19860199E-02;   2.27396950E+00;   2.54147585E+00;   2.79175969E+00;   3.01213358E+00;   3.20757956E+00;   3.37866877E+00;   3.52827032E+00;   3.66001600E+00;   3.77460179E+00;   3.87280688E+00;   3.95577941E+00;   4.02561112E+00;   4.08466190E+00;   4.13306857E+00;   4.17288342E+00;   4.20457800E+00;   4.22886767E+00;   4.24749139E+00;   4.26124893E+00;   4.27054322E+00;   4.27609172E+00;   4.27859313E+00;   4.27835102E+00;   4.27608392E+00;   4.27195202E+00;   4.26667674E+00;   4.26022117E+00;   4.25304758E+00;   4.24534473E+00
  2.79432114E-02;   2.03794983E+00;   2.41358070E+00;   2.78441683E+00;   3.13218157E+00;   3.47449426E+00;   3.81371655E+00;   4.14187752E+00;   4.45797118E+00;   4.75574428E+00;   5.03049493E+00;   5.28707842E+00;   5.53383188E+00;   5.76562645E+00;   5.98414499E+00;   6.18665417E+00;   6.37247958E+00;   6.55218312E+00;   6.72044469E+00;   6.87052997E+00;   7.01283403E+00;   7.14715758E+00;   7.27010142E+00;   7.38367424E+00;   7.48666237E+00;   7.58161555E+00;   7.67062840E+00;   7.75482730E+00;   7.83134516E+00;   7.90031933E+00
 -2.18771026E-03;   5.17670840E-01;   6.19395127E-01;   7.26778878E-01;   8.30179527E-01;   9.30580952E-01;   1.02792783E+00;   1.12413191E+00;   1.21732312E+00;   1.30590821E+00;   1.38923922E+00;   1.46769463E+00;   1.54349938E+00;   1.61669305E+00;   1.68580431E+00;   1.75076392E+00;   1.81165028E+00;   1.86867441E+00;   1.92242057E+00;   1.97243779E+00;   2.01875564E+00;   2.06256247E+00;   2.10319536E+00;   2.14042984E+00;   2.17542097E+00;   2.20832585E+00;   2.23892336E+00;   2.26708885E+00;   2.29361047E+00;   2.31773130E+00
 -1.28448404E-03;   1.59552977E+00;   1.78151664E+00;   1.95639572E+00;   2.11027737E+00;   2.24795915E+00;   2.36967888E+00;   2.47719849E+00;   2.57106214E+00;   2.65224511E+00;   2.72197679E+00;   2.78197711E+00;   2.83342972E+00;   2.87616155E+00;   2.91185727E+00;   2.94168322E+00;   2.96609624E+00;   2.98571826E+00;   3.00097110E+00;   3.01280771E+00;   3.02161772E+00;   3.02775804E+00;   3.03174761E+00;   3.03390935E+00;   3.03461977E+00;   3.03401647E+00;   3.03249484E+00;   3.03015051E+00;   3.02725029E+00;   3.02383029E+00
 -8.23741885E-04;   2.12854903E+00;   2.39944117E+00;   2.65282099E+00;   2.87684053E+00;   3.07524757E+00;   3.25201576E+00;   3.40638331E+00;   3.54015416E+00;   3.65795399E+00;   3.76048932E+00;   3.84670477E+00;   3.91943235E+00;   3.98026304E+00;   4.03095174E+00;   4.07258463E+00;   4.10570222E+00;   4.13122919E+00;   4.15022804E+00;   4.16452123E+00;   4.17410208E+00;   4.17957045E+00;   4.18189026E+00;   4.18131498E+00;   4.17859530E+00;   4.17396849E+00;   4.16798092E+00;   4.16074933E+00;   4.15273425E+00;   4.14401718E+00
  7.40594853E-02;   2.66469633E+00;   3.06917056E+00;   3.45548199E+00;   3.80280974E+00;   4.13638157E+00;   4.43567863E+00;   4.71204553E+00;   4.96419646E+00;   5.18923763E+00;   5.39641772E+00;   5.58172227E+00;   5.74352210E+00;   5.88831381E+00;   6.02002365E+00;   6.13889958E+00;   6.24573889E+00;   6.33880178E+00;   6.42072696E+00;   6.49611141E+00;   6.56040040E+00;   6.61602648E+00;   6.66520495E+00;   6.70805960E+00;   6.74682571E+00;   6.77920157E+00;   6.80716813E+00;   6.83165300E+00;   6.85265480E+00;   6.87026618E+00
