  6.11057290E+00;  1.14798801E+01;  1.32119310E+01;  1.44976763E+01;  1.54104385E+01;  1.60828499E+01;  1.66234049E+01;  1.70808532E+01;  1.74860929E+01;  1.78557429E+01;  1.81996815E+01;  1.85214447E+01;  1.88249728E+01;  1.91099589E+01;  1.93783487E+01;  1.96295497E+01;  1.98647171E+01;  2.00850223E+01;  2.02894827E+01;  2.04788356E+01;  2.06536158E+01;  2.08148215E+01;  2.09642507E+01;  2.11018164E+01;  2.12274355E+01;  2.13417434E+01;  2.14463715E+01;  2.15425948E+01;  2.16289833E+01;  2.17068181E+01
  7.22609229E+00;  1.41920744E+01;  1.59383059E+01;  1.74873216E+01;  1.87171981E+01;  1.96462599E+01;  2.03682899E+01;  2.09291619E+01;  2.13634633E+01;  2.16978127E+01;  2.19536605E+01;  2.21472039E+01;  2.22895204E+01;  2.23904136E+01;  2.24553395E+01;  2.24916007E+01;  2.25034107E+01;  2.24954466E+01;  2.24727057E+01;  2.24369025E+01;  2.23901704E+01;  2.23341277E+01;  2.22708045E+01;  2.22031292E+01;  2.21322911E+01;  2.20591375E+01;  2.19842482E+01;  2.19079156E+01;  2.18322094E+01;  2.17589899E+01
 -2.83544692E-01;  3.99874562E+00;  6.43049377E+00;  7.97408570E+00;  8.99006419E+00;  9.70582299E+00;  1.02243829E+01;  1.06080767E+01;  1.08986544E+01;  1.11217769E+01;  1.12961532E+01;  1.14335378E+01;  1.15439312E+01;  1.16345287E+01;  1.17089651E+01;  1.17715539E+01;  1.18244317E+01;  1.18701759E+01;  1.19119554E+01;  1.19499816E+01;  1.19846097E+01;  1.20161261E+01;  1.20463249E+01;  1.20758511E+01;  1.21050450E+01;  1.21331523E+01;  1.21611168E+01;  1.21894723E+01;  1.22170332E+01;  1.22452035E+01
  1.44537860E+00;  2.64837969E+01;  3.17814225E+01;  3.69373626E+01;  4.15813983E+01;  4.56559415E+01;  4.93134872E+01;  5.26289799E+01;  5.56692723E+01;  5.84920499E+01;  6.11530516E+01;  6.36816533E+01;  6.61023681E+01;  6.84399458E+01;  7.07081955E+01;  7.29190809E+01;  7.50741131E+01;  7.71640942E+01;  7.91934245E+01;  8.11610162E+01;  8.30670748E+01;  8.49069319E+01;  8.66794565E+01;  8.83825934E+01;  9.00102096E+01;  9.15548963E+01;  9.30190052E+01;  9.44067092E+01;  9.57186008E+01;  9.69485529E+01
  2.56584690E+00;  1.04071655E+01;  1.10361408E+01;  1.16541145E+01;  1.21264176E+01;  1.24708777E+01;  1.27583840E+01;  1.29962477E+01;  1.31998060E+01;  1.33775978E+01;  1.35363405E+01;  1.36785906E+01;  1.38088634E+01;  1.39308830E+01;  1.40478613E+01;  1.41603395E+01;  1.42687768E+01;  1.43728527E+01;  1.44720341E+01;  1.45668289E+01;  1.46572138E+01;  1.47417605E+01;  1.48226146E+01;  1.48993134E+01;  1.49703993E+01;  1.50363298E+01;  1.50992664E+01;  1.51593434E+01;  1.52143950E+01;  1.52652886E+01
  7.16363408E+00;  1.44019581E+01;  1.58378351E+01;  1.67765403E+01;  1.74032590E+01;  1.78644610E+01;  1.82660534E+01;  1.86366639E+01;  1.89921714E+01;  1.93354984E+01;  1.96700369E+01;  1.99934685E+01;  2.03032271E+01;  2.05989032E+01;  2.08801872E+01;  2.11460739E+01;  2.13952330E+01;  2.16267519E+01;  2.18405648E+01;  2.20385657E+01;  2.22213468E+01;  2.23883230E+01;  2.25405845E+01;  2.26789469E+01;  2.28047493E+01;  2.29189311E+01;  2.30222123E+01;  2.31170423E+01;  2.32022789E+01;  2.32770763E+01
  3.31815384E+00;  1.84002601E+01;  1.98293098E+01;  2.15136607E+01;  2.29606705E+01;  2.40659952E+01;  2.49579530E+01;  2.56708844E+01;  2.62475278E+01;  2.67180376E+01;  2.71103534E+01;  2.74474209E+01;  2.77456416E+01;  2.80159758E+01;  2.82665531E+01;  2.85072487E+01;  2.87398068E+01;  2.89668462E+01;  2.91888707E+01;  2.94092463E+01;  2.96285095E+01;  2.98434818E+01;  3.00568050E+01;  3.02674385E+01;  3.04760398E+01;  3.06825876E+01;  3.08891329E+01;  3.10925225E+01;  3.12877140E+01;  3.14775325E+01
  1.47029163E+00;  1.42874969E+01;  2.08805711E+01;  2.53218907E+01;  2.84346101E+01;  3.08031186E+01;  3.27694021E+01;  3.45287531E+01;  3.62008781E+01;  3.78373829E+01;  3.94743175E+01;  4.11238938E+01;  4.27891644E+01;  4.44611808E+01;  4.61417253E+01;  4.78240451E+01;  4.94935801E+01;  5.11383138E+01;  5.27572122E+01;  5.43392111E+01;  5.58747120E+01;  5.73567723E+01;  5.87810384E+01;  6.01471625E+01;  6.14508919E+01;  6.26900516E+01;  6.38665713E+01;  6.49743458E+01;  6.60114444E+01;  6.69817701E+01
  1.39189285E+00;  8.05503244E+00;  1.04850616E+01;  1.20397818E+01;  1.30421493E+01;  1.37267154E+01;  1.42273961E+01;  1.46109982E+01;  1.49190244E+01;  1.51758399E+01;  1.53999566E+01;  1.56008509E+01;  1.57850676E+01;  1.59575321E+01;  1.61222924E+01;  1.62809636E+01;  1.64354570E+01;  1.65859635E+01;  1.67316454E+01;  1.68739242E+01;  1.70129197E+01;  1.71487664E+01;  1.72815726E+01;  1.74108152E+01;  1.75371545E+01;  1.76594776E+01;  1.77770035E+01;  1.78919464E+01;  1.80022503E+01;  1.81057658E+01
  4.94851864E+00;  1.61508804E+01;  1.77614627E+01;  1.92942794E+01;  2.05572357E+01;  2.15542585E+01;  2.23966388E+01;  2.31160227E+01;  2.37393223E+01;  2.42854638E+01;  2.47702019E+01;  2.52032705E+01;  2.55944964E+01;  2.59476213E+01;  2.62679802E+01;  2.65584832E+01;  2.68236835E+01;  2.70658726E+01;  2.72846798E+01;  2.74831863E+01;  2.76614179E+01;  2.78208701E+01;  2.79650375E+01;  2.80947768E+01;  2.82103619E+01;  2.83130086E+01;  2.84050109E+01;  2.84865070E+01;  2.85585926E+01;  2.86226549E+01
