  1.66622868E+00;   1.47738718E+01;   1.69007129E+01;   1.87072139E+01;   2.00898586E+01;   2.11314766E+01;   2.19765588E+01;   2.26685296E+01;   2.32504091E+01;   2.37493101E+01;   2.41843985E+01;   2.45701882E+01;   2.49181598E+01;   2.52362871E+01;   2.55298660E+01;   2.58024880E+01;   2.60565641E+01;   2.62934039E+01;   2.65145703E+01;   2.67213116E+01;   2.69145248E+01;   2.70945088E+01;   2.72622142E+01;   2.74181932E+01;   2.75631406E+01;   2.76966935E+01;   2.78193683E+01;   2.79335582E+01;   2.80382801E+01;   2.81320741E+01
 -1.11265895E-02;   3.01012042E+00;   7.26251504E+00;   1.05530557E+01;   1.30956541E+01;   1.50993626E+01;   1.66882748E+01;   1.79780352E+01;   1.90319812E+01;   1.98977629E+01;   2.06120057E+01;   2.12044304E+01;   2.16944682E+01;   2.20986295E+01;   2.24318723E+01;   2.27046174E+01;   2.29264108E+01;   2.31046222E+01;   2.32460325E+01;   2.33568840E+01;   2.34428109E+01;   2.35072365E+01;   2.35536452E+01;   2.35854158E+01;   2.36046857E+01;   2.36142387E+01;   2.36161080E+01;   2.36120280E+01;   2.36029026E+01;   2.35898688E+01
 -1.53873759E-02;   1.37337125E+01;   2.12159263E+01;   2.67810627E+01;   3.11203843E+01;   3.47156041E+01;   3.78279043E+01;   4.06094443E+01;   4.31506399E+01;   4.54853784E+01;   4.76576605E+01;   4.96933253E+01;   5.15895340E+01;   5.33671392E+01;   5.50373871E+01;   5.66098187E+01;   5.80881964E+01;   5.94714031E+01;   6.07675220E+01;   6.19775621E+01;   6.30993374E+01;   6.41491523E+01;   6.51263560E+01;   6.60366200E+01;   6.68820528E+01;   6.76660237E+01;   6.83912028E+01;   6.90642878E+01;   6.96817042E+01;   7.02442531E+01
 -3.55497381E-02;   1.05115050E+01;   1.74166393E+01;   2.19185938E+01;   2.48005406E+01;   2.67020132E+01;   2.80200922E+01;   2.90025088E+01;   2.98005810E+01;   3.04969492E+01;   3.11462197E+01;   3.17766221E+01;   3.24038234E+01;   3.30347022E+01;   3.36714258E+01;   3.43090809E+01;   3.49466265E+01;   3.55826247E+01;   3.62139335E+01;   3.68351429E+01;   3.74413204E+01;   3.80301745E+01;   3.86027787E+01;   3.91540376E+01;   3.96839699E+01;   4.01920619E+01;   4.06756496E+01;   4.11343121E+01;   4.15702139E+01;   4.19817263E+01
  5.02893687E+00;   1.18627475E+01;   1.50231523E+01;   1.76290553E+01;   1.96848515E+01;   2.12985506E+01;   2.25635228E+01;   2.35523129E+01;   2.43236623E+01;   2.49167865E+01;   2.53673732E+01;   2.57036383E+01;   2.59457981E+01;   2.61127501E+01;   2.62159483E+01;   2.62661556E+01;   2.62721695E+01;   2.62418295E+01;   2.61815545E+01;   2.60959792E+01;   2.59899321E+01;   2.58671997E+01;   2.57311497E+01;   2.55846016E+01;   2.54310659E+01;   2.52722022E+01;   2.51102241E+01;   2.49469955E+01;   2.47833427E+01;   2.46223279E+01
  1.18167997E-02;   1.50185687E+01;   2.21396508E+01;   2.77561543E+01;   3.21522817E+01;   3.56665133E+01;   3.85306404E+01;   4.08973598E+01;   4.28952380E+01;   4.46141578E+01;   4.61208371E+01;   4.74663477E+01;   4.86939084E+01;   4.98343131E+01;   5.09109466E+01;   5.19318196E+01;   5.29105501E+01;   5.38549572E+01;   5.47573050E+01;   5.56209199E+01;   5.64542939E+01;   5.72591379E+01;   5.80367854E+01;   5.87822399E+01;   5.94945123E+01;   6.01747264E+01;   6.08203876E+01;   6.14317455E+01;   6.20033679E+01;   6.25504586E+01
  3.12129781E-04;   1.61850396E+00;   2.62916478E+00;   3.34402485E+00;   3.85270936E+00;   4.22362616E+00;   4.49293363E+00;   4.68676832E+00;   4.82431580E+00;   4.91901331E+00;   4.98133265E+00;   5.01929021E+00;   5.03926307E+00;   5.04614034E+00;   5.04377329E+00;   5.03518330E+00;   5.02266824E+00;   5.00796966E+00;   4.99239769E+00;   4.97691506E+00;   4.96220755E+00;   4.94872785E+00;   4.93676783E+00;   4.92653873E+00;   4.91809733E+00;   4.91127934E+00;   4.90613364E+00;   4.90273177E+00;   4.90058633E+00;   4.89974475E+00
 -1.79119258E-02;   4.24776122E+00;   7.56978016E+00;   9.59604571E+00;   1.08126812E+01;   1.15515819E+01;   1.19953211E+01;   1.22652068E+01;   1.24349576E+01;   1.25490138E+01;   1.26359065E+01;   1.27126001E+01;   1.27905184E+01;   1.28749895E+01;   1.29690139E+01;   1.30733474E+01;   1.31877045E+01;   1.33115192E+01;   1.34423226E+01;   1.35790927E+01;   1.37204786E+01;   1.38649333E+01;   1.40112510E+01;   1.41578185E+01;   1.43030119E+01;   1.44459244E+01;   1.45860191E+01;   1.47225466E+01;   1.48539854E+01;   1.49815879E+01
  5.52167724E+00;   1.07881627E+01;   1.31566236E+01;   1.62837014E+01;   1.93215331E+01;   2.19708402E+01;   2.41725758E+01;   2.59301571E+01;   2.72898544E+01;   2.83155773E+01;   2.90758762E+01;   2.96239710E+01;   3.00080722E+01;   3.02665735E+01;   3.04351556E+01;   3.05447086E+01;   3.06181051E+01;   3.06734294E+01;   3.07231150E+01;   3.07775988E+01;   3.08408463E+01;   3.09164220E+01;   3.10069079E+01;   3.11116671E+01;   3.12309625E+01;   3.13626949E+01;   3.15069462E+01;   3.16624527E+01;   3.18249405E+01;   3.19944768E+01
  2.81948256E+00;   1.21194043E+01;   1.77068775E+01;   2.29741326E+01;   2.75736125E+01;   3.15204663E+01;   3.49092039E+01;   3.78201657E+01;   4.03275442E+01;   4.24967246E+01;   4.44056199E+01;   4.61044711E+01;   4.76439575E+01;   4.90416154E+01;   5.03207963E+01;   5.15023607E+01;   5.26069408E+01;   5.36457632E+01;   5.46324962E+01;   5.55681123E+01;   5.64584388E+01;   5.73041286E+01;   5.81076463E+01;   5.88725178E+01;   5.95932914E+01;   6.02739671E+01;   6.09216830E+01;   6.15371164E+01;   6.21147794E+01;   6.26494356E+01
